Base_CurrencyLong,Base_currency,Market_Currency,Market_CurrencyLong
Bitcoin,BTC,LTC,Litecoin
Bitcoin,BTC,DOGE,Dogecoin
Bitcoin,BTC,VTC,Vertcoin
Bitcoin,BTC,PPC,Peercoin
Bitcoin,BTC,FTC,Feathercoin
Bitcoin,BTC,RDD,ReddCoin
Bitcoin,BTC,NXT,NXT
Bitcoin,BTC,DASH,Dash
Bitcoin,BTC,POT,PotCoin
Bitcoin,BTC,BLK,BlackCoin
Bitcoin,BTC,EMC2,Einsteinium
Bitcoin,BTC,XMY,Myriad
Bitcoin,BTC,AUR,AuroraCoin
Bitcoin,BTC,EFL,ElectronicGulden
Bitcoin,BTC,GLD,GoldCoin
Bitcoin,BTC,SLR,SolarCoin
Bitcoin,BTC,PTC,PesetaCoin 
Bitcoin,BTC,GRS,Groestlcoin
Bitcoin,BTC,NLG,Gulden
Bitcoin,BTC,RBY,RubyCoin
Bitcoin,BTC,XWC,WhiteCoin
Bitcoin,BTC,MONA,MonaCoin
Bitcoin,BTC,THC,HempCoin
Bitcoin,BTC,ENRG,EnergyCoin
Bitcoin,BTC,ERC,EuropeCoin
Bitcoin,BTC,VRC,VeriCoin
Bitcoin,BTC,CURE,CureCoin
Bitcoin,BTC,XMR,Monero
Bitcoin,BTC,CLOAK,CloakCoin
Bitcoin,BTC,KORE,Kore
Bitcoin,BTC,XDN,DigitalNote
Bitcoin,BTC,TRUST,TrustPlus
Bitcoin,BTC,NAV,NAVCoin
Bitcoin,BTC,XST,StealthCoin
Bitcoin,BTC,VIA,ViaCoin 
Bitcoin,BTC,PINK,PinkCoin
Bitcoin,BTC,IOC,I/OCoin
Bitcoin,BTC,CANN,CannabisCoin
Bitcoin,BTC,SYS,SysCoin
Bitcoin,BTC,NEOS,NeosCoin
Bitcoin,BTC,DGB,Digibyte
Bitcoin,BTC,BURST,BURSTCoin
Bitcoin,BTC,EXCL,ExclusiveCoin
Bitcoin,BTC,SWIFT,Bitswift
Bitcoin,BTC,DOPE,DopeCoin
Bitcoin,BTC,BLOCK,BlockNet
Bitcoin,BTC,ABY,ArtByte
Bitcoin,BTC,BYC,Bytecent
Bitcoin,BTC,XMG,Magi
Bitcoin,BTC,BLITZ,Blitzcash
Bitcoin,BTC,BAY,BitBay
Bitcoin,BTC,SPR,SpreadCoin
Bitcoin,BTC,VTR,vTorrent
Bitcoin,BTC,XRP,Ripple
Bitcoin,BTC,GAME,GameCredits
Bitcoin,BTC,COVAL,Circuits of Value
Bitcoin,BTC,NXS,Nexus
Bitcoin,BTC,XCP,Counterparty
Bitcoin,BTC,BITB,BitBean
Bitcoin,BTC,GEO,GeoCoin
Bitcoin,BTC,FLDC,FoldingCoin
Bitcoin,BTC,GRC,GridCoin
Bitcoin,BTC,FLO,Florin
Bitcoin,BTC,NBT,Nubits
Bitcoin,BTC,MUE,MonetaryUnit
Bitcoin,BTC,XEM,NewEconomyMovement
Bitcoin,BTC,CLAM,CLAMs
Bitcoin,BTC,DMD,Diamond
Bitcoin,BTC,GAM,Gambit
Bitcoin,BTC,SPHR,Sphere
Bitcoin,BTC,OK,OkCash
Bitcoin,BTC,SNRG,Synergy
Bitcoin,BTC,PKB,ParkByte
Bitcoin,BTC,AEON,Aeon
Bitcoin,BTC,ETH,Ethereum
Bitcoin,BTC,TX,TransferCoin
Bitcoin,BTC,BCY,BitCrystals
Bitcoin,BTC,EXP,Expanse
Bitcoin,BTC,OMNI,OMNI
Bitcoin,BTC,AMP,AMP
Bitcoin,BTC,XLM,Lumen
Tether,USDT,BTC,Bitcoin
Bitcoin,BTC,RVR,RevolutionVR
Bitcoin,BTC,EMC,EmerCoin
Bitcoin,BTC,FCT,Factom
Bitcoin,BTC,EGC,EverGreenCoin
Bitcoin,BTC,SLS,SaluS
Bitcoin,BTC,RADS,Radium
Bitcoin,BTC,DCR,Decred
Bitcoin,BTC,BSD,BitSend
Bitcoin,BTC,XVG,Verge
Bitcoin,BTC,PIVX,Pivx
Bitcoin,BTC,XVC,Vcash
Bitcoin,BTC,MEME,Memetic
Bitcoin,BTC,STEEM,STEEM
Bitcoin,BTC,2GIVE,2GIVE
Bitcoin,BTC,LSK,Lisk
Bitcoin,BTC,BRK,Breakout
Bitcoin,BTC,WAVES,Waves
Bitcoin,BTC,LBC,LBRY Credits
Bitcoin,BTC,SBD,SteemDollars
Bitcoin,BTC,BRX,Breakout Stake
Bitcoin,BTC,ETC,Ethereum Classic
Ethereum,ETH,ETC,Ethereum Classic
Bitcoin,BTC,STRAT,Stratis
Bitcoin,BTC,UNB,UnbreakableCoin
Bitcoin,BTC,SYNX,Syndicate
Bitcoin,BTC,EBST,eBoost
Bitcoin,BTC,VRM,Verium
Bitcoin,BTC,SEQ,Sequence
Bitcoin,BTC,REP,Augur
Bitcoin,BTC,SHIFT,Shift
Bitcoin,BTC,ARDR,Ardor
Bitcoin,BTC,XZC,ZCoin
